,0
1061,0
1062,1
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,1
1073,0
1074,0
1075,1
1076,0
1077,0
1078,1
1079,0
1080,0
1081,0
1082,0
1083,0
1084,1
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,1
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,1
1117,0
1118,0
1119,0
1120,1
1121,0
1122,0
1123,0
1124,1
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,1
1132,0
1133,0
1134,0
1135,1
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,1
1152,0
1153,0
1154,0
1155,0
1156,0
1157,1
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,1
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,1
1175,1
1176,1
1177,0
1178,1
1179,0
1180,0
1181,0
1182,0
1183,0
1184,1
1185,1
1186,1
1187,1
1188,1
1189,1
1190,0
1191,1
1192,1
1193,0
1194,1
1195,1
1196,0
1197,0
1198,0
1199,1
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,1
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,1
1223,0
1224,0
1225,0
1226,0
1227,0
1228,1
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,1
1237,1
1238,1
1239,0
1240,0
1241,0
1242,1
1243,1
1244,1
1245,0
1246,0
1247,0
1248,0
1249,1
1250,0
1251,0
1252,1
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,1
1260,1
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,1
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,1
1282,1
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,1
1295,0
1296,0
1297,0
1298,1
1299,0
1300,0
1301,0
1302,0
1303,1
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,1
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,1
1346,0
1347,1
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,1
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,1
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,1
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,1
1390,0
1391,0
1392,0
1393,0
1394,0
1395,1
1396,0
1397,1
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,1
1405,0
1406,0
1407,0
1408,1
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,1
1416,0
1417,0
1418,0
1419,1
1420,0
1421,0
1422,1
1423,0
1424,0
1425,0
1426,0
1427,0
1428,1
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,1
1437,0
1438,0
1439,0
1440,0
1441,1
1442,1
1443,0
1444,0
1445,0
1446,1
1447,0
1448,0
1449,1
1450,0
1451,0
1452,0
1453,1
1454,0
1455,1
1456,0
1457,0
1458,1
1459,1
1460,0
1461,0
1462,0
1463,1
1464,0
1465,1
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,1
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,1
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,1
1494,0
1495,0
1496,0
1497,0
1498,1
1499,0
1500,0
1501,0
1502,1
1503,0
1504,0
1505,0
1506,0
1507,1
1508,1
1509,1
1510,0
1511,0
1512,0
1513,0
1514,0
1515,1
1516,1
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,1
1526,0
1527,0
1528,1
1529,1
1530,1
1531,0
1532,0
1533,0
1534,1
1535,1
1536,0
1537,0
1538,0
1539,1
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,1
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,1
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,1
1562,1
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,1
1571,1
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,1
1582,1
1583,1
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,1
1593,0
1594,0
1595,0
1596,0
1597,1
1598,1
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,1
1612,0
1613,0
1614,0
1615,1
1616,0
1617,1
1618,0
1619,0
1620,1
1621,0
1622,1
1623,1
1624,0
1625,1
1626,0
1627,0
1628,1
1629,0
1630,0
1631,1
1632,0
1633,1
1634,1
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,1
1642,1
1643,1
1644,0
1645,0
1646,0
1647,1
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,0
1658,1
1659,0
1660,0
1661,0
1662,0
1663,1
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,1
1674,0
1675,1
1676,1
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,1
1685,0
1686,0
1687,0
1688,1
1689,0
1690,0
1691,0
1692,1
1693,1
1694,0
1695,0
1696,0
1697,0
1698,0
1699,1
1700,1
1701,0
1702,0
1703,0
1704,0
1705,1
1706,0
1707,0
1708,0
1709,0
1710,0
1711,1
1712,0
1713,0
1714,1
1715,0
1716,1
1717,0
1718,0
1719,1
1720,0
1721,0
1722,0
1723,1
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,1
1733,1
1734,1
1735,1
1736,0
1737,1
1738,0
1739,0
1740,1
1741,0
1742,1
1743,0
1744,0
1745,0
1746,1
1747,0
1748,0
1749,1
1750,1
1751,0
1752,0
1753,0
1754,0
1755,1
1756,0
1757,0
1758,1
1759,0
1760,1
1761,1
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,1
1772,0
1773,0
1774,1
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,1
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,1
1802,0
1803,0
1804,0
1805,0
1806,1
1807,0
1808,1
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,1
1824,1
1825,0
1826,0
1827,0
1828,0
1829,1
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,1
1839,0
1840,0
1841,1
1842,0
1843,0
1844,1
1845,0
1846,0
1847,1
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,1
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,1
1888,0
1889,0
1890,1
1891,1
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,1
1904,0
1905,0
1906,1
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,1
1914,0
1915,0
1916,0
1917,0
1918,1
1919,0
1920,0
1921,1
1922,0
1923,0
1924,0
1925,0
1926,1
1927,0
1928,0
1929,0
1930,0
1931,0
1932,1
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,1
1943,1
1944,1
1945,0
1946,1
1947,0
1948,0
1949,1
1950,0
1951,0
1952,0
1953,0
1954,0
1955,1
1956,1
1957,0
1958,1
1959,0
1960,0
1961,0
1962,1
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0
1972,1
1973,0
1974,0
1975,0
1976,0
1977,0
1978,1
1979,0
1980,1
1981,0
1982,0
1983,0
1984,1
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,1
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0
2006,0
2007,1
2008,0
2009,1
2010,1
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,1
2022,0
2023,1
2024,0
2025,0
2026,1
2027,0
2028,1
2029,0
2030,1
2031,0
2032,1
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,1
2041,0
2042,0
2043,1
2044,0
2045,0
2046,0
2047,1
2048,0
2049,0
2050,0
2051,0
2052,1
2053,0
2054,0
2055,0
2056,1
2057,0
2058,1
2059,0
2060,1
2061,0
2062,0
2063,1
2064,1
2065,1
2066,0
2067,0
2068,0
2069,1
2070,0
2071,0
2072,0
2073,0
2074,0
2075,1
2076,0
2077,0
2078,0
2079,0
2080,1
2081,1
2082,0
2083,1
2084,1
2085,0
2086,1
2087,0
2088,0
2089,0
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,1
2098,1
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,1
2112,0
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,0
2122,0
2123,1
2124,0
2125,0
2126,0
2127,0
2128,0
2129,0
2130,0
2131,0
2132,1
2133,0
2134,1
2135,1
2136,0
2137,0
2138,1
2139,0
2140,1
2141,0
2142,1
2143,1
2144,0
2145,0
2146,0
2147,1
2148,0
2149,0
2150,1
2151,0
2152,1
2153,0
2154,0
2155,0
2156,0
2157,1
2158,0
2159,0
2160,1
2161,0
2162,0
2163,0
2164,0
2165,0
2166,0
2167,1
2168,0
2169,0
2170,1
2171,1
2172,0
2173,0
2174,1
2175,0
2176,0
2177,0
2178,0
2179,0
2180,0
2181,0
2182,0
2183,0
2184,0
2185,0
2186,1
2187,0
2188,0
2189,0
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0
2196,1
2197,0
2198,0
2199,0
2200,0
2201,0
2202,0
2203,0
2204,0
2205,0
2206,0
2207,1
2208,1
2209,1
2210,0
2211,0
2212,0
2213,1
2214,0
2215,0
2216,0
2217,0
2218,0
2219,0
2220,0
2221,0
2222,1
2223,1
2224,1
2225,1
2226,0
2227,0
2228,1
2229,0
2230,0
2231,0
2232,1
2233,0
2234,0
2235,0
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,1
2245,0
2246,0
2247,0
2248,1
2249,0
2250,0
2251,0
2252,0
2253,1
2254,0
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0
2268,0
2269,0
2270,0
2271,0
2272,1
2273,0
2274,1
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,0
2282,1
2283,0
2284,1
2285,0
2286,1
2287,0
2288,0
2289,0
2290,0
2291,1
2292,0
2293,0
2294,0
2295,0
2296,1
2297,1
2298,0
2299,0
2300,0
2301,0
2302,0
2303,0
2304,0
2305,0
2306,0
2307,1
2308,0
2309,0
2310,0
2311,1
2312,0
2313,0
2314,0
2315,0
2316,0
2317,0
2318,0
2319,0
2320,0
2321,0
2322,0
2323,0
2324,0
2325,0
2326,1
2327,1
2328,1
2329,0
2330,0
2331,0
2332,0
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0
2339,1
2340,0
2341,0
2342,0
2343,1
2344,0
2345,0
2346,0
2347,0
2348,0
2349,0
2350,0
2351,0
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,1
2359,0
2360,0
2361,0
2362,1
2363,0
2364,0
2365,0
2366,0
2367,0
2368,0
2369,1
2370,0
2371,1
2372,0
2373,0
2374,1
2375,0
2376,0
2377,1
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,1
2391,0
2392,0
2393,1
2394,0
2395,0
2396,1
2397,0
2398,1
2399,0
2400,0
2401,0
2402,1
2403,1
2404,1
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,1
2414,0
2415,1
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,1
2423,0
2424,1
2425,0
2426,0
2427,0
2428,0
2429,1
2430,0
2431,0
2432,0
2433,1
2434,0
2435,0
2436,0
2437,0
2438,0
2439,0
2440,0
2441,0
2442,0
2443,0
2444,0
2445,0
2446,0
2447,0
2448,1
2449,1
2450,0
2451,1
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,1
2460,0
2461,0
2462,1
2463,0
2464,1
2465,1
2466,1
2467,1
2468,0
2469,0
2470,0
2471,0
2472,1
2473,0
2474,0
2475,0
2476,0
2477,1
2478,1
2479,1
2480,0
2481,0
2482,0
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0
2489,1
2490,0
2491,0
2492,1
2493,1
2494,0
2495,1
2496,0
2497,1
2498,1
2499,0
2500,0
2501,0
2502,0
2503,1
2504,0
2505,1
2506,0
2507,0
2508,0
2509,1
2510,0
2511,1
2512,1
2513,0
2514,0
2515,0
2516,0
2517,0
2518,0
2519,0
2520,0
2521,0
2522,0
2523,0
2524,0
2525,1
2526,0
2527,0
2528,0
2529,0
2530,0
2531,1
2532,0
2533,0
2534,0
2535,0
2536,0
2537,0
2538,0
2539,0
2540,0
2541,1
2542,0
2543,1
2544,0
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,1
2552,0
2553,0
2554,0
2555,0
2556,0
2557,0
2558,1
2559,0
2560,0
2561,1
2562,0
2563,1
2564,0
2565,0
2566,0
2567,0
2568,1
2569,0
2570,1
2571,0
2572,0
2573,0
2574,1
2575,0
2576,0
2577,0
2578,0
2579,1
2580,1
2581,0
2582,0
2583,1
2584,0
2585,0
2586,0
2587,0
2588,0
2589,0
2590,0
2591,0
2592,1
2593,0
2594,1
2595,1
2596,1
2597,0
2598,1
2599,1
2600,0
2601,0
2602,0
2603,0
2604,1
2605,0
2606,0
2607,1
2608,0
2609,0
2610,0
2611,0
2612,0
2613,1
2614,0
2615,0
2616,0
2617,0
2618,0
2619,0
2620,0
2621,1
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0
2628,1
2629,0
2630,0
2631,0
2632,0
2633,1
2634,0
2635,0
2636,1
2637,1
2638,0
2639,0
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,1
2657,1
2658,1
2659,1
2660,0
2661,0
2662,0
2663,0
2664,1
2665,0
2666,0
2667,1
2668,0
2669,0
2670,1
2671,0
2672,0
2673,1
2674,0
2675,0
2676,0
2677,0
2678,0
2679,0
2680,1
2681,0
2682,0
2683,0
2684,0
2685,0
2686,0
2687,0
2688,0
2689,0
2690,0
2691,1
2692,0
2693,0
2694,0
2695,0
2696,0
2697,1
2698,1
2699,1
2700,1
2701,0
2702,0
2703,0
2704,1
2705,1
2706,0
2707,0
2708,0
2709,0
2710,0
2711,0
2712,0
2713,0
2714,0
2715,1
2716,0
2717,0
2718,0
2719,1
2720,0
2721,0
2722,0
2723,0
2724,0
2725,1
2726,0
2727,1
2728,1
2729,0
2730,0
2731,0
2732,0
2733,1
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,1
2743,1
2744,0
2745,0
2746,0
2747,0
2748,0
2749,1
2750,1
2751,0
2752,0
2753,0
2754,0
2755,0
2756,1
2757,0
2758,0
2759,0
2760,1
2761,0
2762,0
2763,1
2764,0
2765,0
2766,0
2767,1
2768,0
2769,0
2770,0
2771,0
2772,1
2773,0
2774,0
2775,0
2776,0
2777,1
2778,0
2779,0
2780,0
2781,1
2782,0
2783,0
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0
2796,0
2797,0
2798,0
2799,0
2800,0
2801,0
2802,0
2803,0
2804,0
2805,0
2806,1
2807,0
2808,0
2809,0
2810,1
2811,0
2812,0
2813,1
2814,0
2815,1
2816,0
2817,1
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,0
2825,0
2826,1
2827,0
2828,0
2829,0
2830,0
2831,0
2832,0
2833,1
2834,0
2835,0
2836,0
2837,0
2838,1
2839,1
2840,0
2841,1
2842,0
2843,0
2844,0
2845,0
2846,0
2847,1
2848,0
2849,0
2850,1
2851,0
2852,0
2853,1
2854,1
2855,0
2856,0
2857,0
2858,0
2859,0
2860,0
2861,1
2862,0
2863,0
2864,0
2865,0
2866,0
2867,0
2868,1
2869,0
2870,0
2871,0
2872,0
2873,1
2874,0
2875,0
2876,0
2877,0
2878,0
2879,0
2880,0
2881,0
2882,1
2883,1
2884,0
2885,0
2886,0
2887,1
2888,1
2889,0
2890,1
2891,0
2892,0
2893,0
2894,0
2895,0
2896,0
2897,0
2898,0
2899,0
2900,1
2901,0
2902,0
2903,1
2904,0
2905,1
2906,0
2907,0
2908,0
2909,0
2910,0
2911,0
2912,0
2913,0
2914,0
2915,0
2916,0
2917,1
2918,0
2919,0
2920,0
2921,0
2922,0
2923,0
2924,1
2925,1
2926,0
2927,1
2928,0
2929,0
2930,1
2931,0
2932,1
2933,0
2934,0
2935,0
2936,0
2937,0
2938,0
2939,0
2940,0
2941,1
2942,0
2943,1
2944,1
2945,0
2946,0
2947,0
2948,0
2949,0
2950,1
2951,0
2952,1
2953,0
2954,0
2955,0
2956,1
2957,0
2958,0
2959,1
2960,1
2961,0
2962,0
2963,0
2964,0
2965,0
2966,0
2967,0
2968,1
2969,0
2970,0
2971,0
2972,1
2973,1
2974,0
2975,0
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,0
2984,1
2985,0
2986,1
2987,1
2988,0
2989,0
2990,0
2991,1
2992,1
2993,0
2994,0
2995,0
2996,0
2997,1
